,Unnamed: 0,Unnamed: 0.1,Time,T1,T2,Q1
0,0,0,0.0,20.9,21.54,0.0
1,1,1,0.0,20.9,21.54,50.0
2,2,2,1.0,20.9,21.54,50.0
3,3,3,2.0,20.9,21.54,50.0
4,4,4,3.0,20.9,21.54,50.0
5,5,5,4.0,20.9,21.54,50.0
6,6,6,5.0,20.9,21.54,50.0
7,7,7,6.0,21.22,21.54,50.0
8,8,8,7.0,21.22,21.54,50.0
9,9,9,8.0,21.22,21.54,50.0
10,10,10,9.0,21.22,21.54,50.0
11,11,11,10.0,21.22,21.54,50.0
12,12,12,11.0,21.54,21.54,50.0
13,13,13,12.0,21.54,21.54,50.0
14,14,14,13.0,21.87,21.54,50.0
15,15,15,14.0,21.87,21.54,50.0
16,16,16,15.0,21.87,21.54,50.0
17,17,17,16.0,22.19,21.54,50.0
18,18,18,17.0,22.19,21.54,50.0
19,19,19,18.0,22.19,21.54,50.0
20,20,20,19.0,22.51,21.54,50.0
21,21,21,20.0,22.51,21.54,50.0
22,22,22,21.0,22.83,21.54,50.0
23,23,23,22.0,22.83,21.54,50.0
24,24,24,23.0,23.15,21.54,50.0
25,25,25,24.0,23.15,21.54,50.0
26,26,26,25.0,23.48,21.54,50.0
27,27,27,26.0,23.48,21.54,50.0
28,28,28,27.0,23.8,21.54,50.0
29,29,29,28.0,23.8,21.54,50.0
30,30,30,29.0,24.12,21.54,50.0
31,31,31,30.0,24.44,21.54,50.0
32,32,32,31.0,24.44,21.54,50.0
33,33,33,32.0,24.77,21.54,50.0
34,34,34,33.0,24.77,21.54,50.0
35,35,35,34.0,25.09,21.87,50.0
36,36,36,35.0,25.09,21.54,50.0
37,37,37,36.0,25.41,21.87,50.0
38,38,38,37.0,25.41,21.87,50.0
39,39,39,38.0,25.73,21.87,50.0
40,40,40,39.0,25.73,21.87,50.0
41,41,41,40.0,26.05,21.87,50.0
42,42,42,41.0,26.38,21.87,50.0
43,43,43,42.0,26.38,21.87,50.0
44,44,44,43.0,26.7,21.87,50.0
45,45,45,44.0,26.7,21.87,50.0
46,46,46,45.0,27.02,21.87,50.0
47,47,47,46.0,27.02,21.87,50.0
48,48,48,47.0,27.34,21.87,50.0
49,49,49,48.0,27.34,21.87,50.0
50,50,50,49.0,27.67,21.87,50.0
51,51,51,50.0,27.67,21.87,50.0
52,52,52,51.0,27.99,21.87,50.0
53,53,53,52.0,28.31,21.87,50.0
54,54,54,53.0,28.31,21.87,50.0
55,55,55,54.0,28.63,22.19,50.0
56,56,56,55.0,28.63,21.87,50.0
57,57,57,56.0,28.96,21.87,50.0
58,58,58,57.0,28.96,22.19,50.0
59,59,59,58.0,29.28,22.19,50.0
60,60,60,59.0,29.28,22.19,50.0
61,61,61,60.0,29.6,22.19,50.0
62,62,62,61.0,29.92,22.19,50.0
63,63,63,62.0,29.92,22.19,50.0
64,64,64,63.0,29.92,22.19,50.0
65,65,65,64.0,30.24,22.19,50.0
66,66,66,65.0,30.24,22.19,50.0
67,67,67,66.0,30.57,22.19,50.0
68,68,68,67.0,30.57,22.19,50.0
69,69,69,68.0,30.89,22.19,50.0
70,70,70,69.0,31.21,22.19,50.0
71,71,71,70.0,31.21,22.51,50.0
72,72,72,71.0,31.53,22.19,50.0
73,73,73,72.0,31.53,22.51,50.0
74,74,74,73.0,31.86,22.19,50.0
75,75,75,74.0,31.86,22.51,50.0
76,76,76,75.0,32.18,22.51,50.0
77,77,77,76.0,32.18,22.51,50.0
78,78,78,77.0,32.5,22.51,50.0
79,79,79,78.0,32.5,22.51,50.0
80,80,80,79.0,32.82,22.51,50.0
81,81,81,80.0,32.82,22.51,50.0
82,82,82,81.0,33.14,22.51,50.0
83,83,83,82.0,33.14,22.51,50.0
84,84,84,83.0,33.47,22.51,50.0
85,85,85,84.0,33.47,22.51,50.0
86,86,86,85.0,33.79,22.51,50.0
87,87,87,86.0,33.79,22.83,50.0
88,88,88,87.0,33.79,22.83,50.0
89,89,89,88.0,34.11,22.83,50.0
90,90,90,89.0,34.11,22.83,50.0
91,91,91,90.0,34.43,22.83,50.0
92,92,92,91.0,34.43,22.83,50.0
93,93,93,92.0,34.76,22.83,50.0
94,94,94,93.0,34.76,22.83,50.0
95,95,95,94.0,35.08,22.83,50.0
96,96,96,95.0,35.08,22.83,50.0
97,97,97,96.0,35.08,23.15,50.0
98,98,98,97.0,35.4,22.83,50.0
99,99,99,98.0,35.4,23.15,50.0
100,100,100,99.0,35.72,23.15,50.0
101,101,101,100.0,35.72,23.15,50.0
102,102,102,101.0,36.04,23.15,50.0
103,103,103,102.0,36.04,23.15,50.0
104,104,104,103.0,36.37,23.15,50.0
105,105,105,104.0,36.37,23.15,50.0
106,106,106,105.0,36.37,23.15,50.0
107,107,107,106.0,36.69,23.48,50.0
108,108,108,107.0,36.69,23.15,50.0
109,109,109,108.0,37.01,23.48,50.0
110,110,110,109.0,37.01,23.48,50.0
111,111,111,110.0,37.33,23.48,50.0
112,112,112,111.0,37.33,23.48,50.0
113,113,113,112.0,37.33,23.48,50.0
114,114,114,113.0,37.66,23.48,50.0
115,115,115,114.0,37.66,23.48,50.0
116,116,116,115.0,37.66,23.48,50.0
117,117,117,116.0,37.98,23.48,50.0
118,118,118,117.0,37.98,23.48,50.0
119,119,119,118.0,37.98,23.48,50.0
120,120,120,119.0,38.3,23.8,50.0
121,121,121,120.0,38.3,23.8,50.0
