,Time,Q1,T1,T2
0,0.0,100.0,27.02,24.12
1,1.0,100.0,27.02,24.12
2,2.0,100.0,27.34,24.12
3,3.0,100.0,27.34,23.8
4,4.0,100.0,27.34,24.12
5,5.0,100.0,27.02,23.8
6,5.99,100.0,27.67,23.8
7,6.99,100.0,27.67,24.12
8,7.99,100.0,27.99,24.12
9,8.98,100.0,27.67,24.12
10,9.98,100.0,28.31,24.12
11,10.97,100.0,28.31,24.12
12,11.97,100.0,28.31,24.12
13,12.97,100.0,28.63,23.8
14,13.97,100.0,28.63,23.8
15,14.97,100.0,28.96,23.8
16,15.97,100.0,29.6,23.8
17,16.96,100.0,29.92,24.12
18,17.96,100.0,29.92,24.12
19,18.96,100.0,30.24,24.12
20,19.96,100.0,30.24,23.8
21,20.96,100.0,30.89,23.8
22,21.96,100.0,31.21,24.12
23,22.95,100.0,31.53,24.12
24,23.95,100.0,31.53,23.8
25,24.95,100.0,32.18,24.12
26,25.95,100.0,32.5,24.44
27,26.95,100.0,32.82,24.44
28,27.95,100.0,33.14,24.44
29,28.95,100.0,33.14,24.12
30,29.94,100.0,33.47,24.12
31,30.94,100.0,34.11,24.44
32,31.94,100.0,34.11,24.44
33,32.93,100.0,35.08,24.77
34,33.93,100.0,35.08,24.44
35,34.93,100.0,35.4,24.44
36,35.93,100.0,35.72,24.44
37,36.92,100.0,36.04,24.12
38,37.92,100.0,36.37,24.44
39,38.92,100.0,36.69,24.77
40,39.91,100.0,37.33,24.77
41,40.91,100.0,37.33,24.77
42,41.9,100.0,37.66,24.44
43,42.9,100.0,37.98,24.44
44,43.89,100.0,38.62,24.44
45,44.89,100.0,38.95,25.09
46,45.89,100.0,39.27,24.77
47,46.89,100.0,39.59,25.09
48,47.88,100.0,39.91,24.77
49,48.88,100.0,39.91,24.77
50,49.88,100.0,40.88,25.09
51,50.88,100.0,40.56,25.09
52,51.87,100.0,41.2,24.77
53,52.87,100.0,41.52,25.09
54,53.87,100.0,41.85,25.09
55,54.87,100.0,42.17,25.09
56,55.87,100.0,42.17,25.09
57,56.87,100.0,42.81,25.41
58,57.87,100.0,43.13,25.41
59,58.87,100.0,43.13,25.41
60,59.87,100.0,43.78,25.41
61,60.87,100.0,44.1,25.41
62,61.87,100.0,44.42,25.73
63,62.87,100.0,44.42,25.09
64,63.86,100.0,45.07,25.73
65,64.86,100.0,45.71,25.73
66,65.85,100.0,45.39,25.41
67,66.85,100.0,45.71,25.73
68,67.85,100.0,46.04,25.73
69,68.84,100.0,46.68,25.73
70,69.84,100.0,46.68,25.73
71,70.84,100.0,47.0,26.05
72,71.84,100.0,47.32,25.73
73,72.84,100.0,47.97,26.05
74,73.84,100.0,48.29,26.05
75,74.84,100.0,48.29,26.38
76,75.83,100.0,48.61,26.05
77,76.83,100.0,48.94,26.38
78,77.83,100.0,48.94,26.05
79,78.82,100.0,49.58,26.38
